Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
Margaret Cavendish,William Sampson,6665,0.003,0.003,NA,0.183,0.183,NA,NA,NA,NA,0.000,0.000,0.009,0.001,0.001,NA,0.198,0.198,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Dorothy Osborne,3019,0.014,NA,0.014,0.098,0.098,NA,0.003,0.003,0.003,0.587,0.587,0.031,0.004,0.004,0.004,0.600,0.600,NA,0.003,NA,0.003,0.348,0.348,NA
Margaret Cavendish,Charles Lucas,232,0.006,0.002,0.006,0.058,0.058,NA,0.002,0.001,0.002,0.057,0.057,0.019,0.003,0.002,0.003,0.051,-0.051,NA,0.001,0.001,NA,0.173,0.173,NA
Margaret Cavendish,Lord Castlereagh,1450,0.003,0.003,0.002,0.303,0.303,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Charles Cotterell,2826,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.479,-0.479,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Humfrey Wanley,823,NA,NA,NA,0.000,0.000,NA,0.002,NA,0.002,0.000,0.000,0.000,0.002,NA,0.002,0.249,-0.249,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Marston Moor,1566,0.005,0.002,0.005,0.698,0.698,NA,0.001,0.001,0.001,0.209,0.209,0.012,0.002,0.001,0.002,0.842,0.842,NA,0.001,NA,0.001,0.186,0.186,NA
Margaret Cavendish,John Wootton,4697,0.001,0.001,NA,0.144,0.144,NA,0.001,0.001,NA,0.143,0.143,0.010,0.002,0.002,NA,0.232,0.232,NA,0.001,0.001,NA,0.186,0.186,NA
Margaret Cavendish,John Evelyn,1072,0.046,NA,0.046,0.047,-0.047,NA,0.003,NA,0.003,0.091,-0.091,0.000,0.004,0.002,0.004,0.219,-0.219,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Richard Browne,1750,0.010,NA,0.010,0.065,0.065,NA,0.002,NA,0.002,0.208,0.208,0.018,0.003,NA,0.003,0.201,0.201,NA,0.002,NA,0.002,0.231,0.231,NA
Margaret Cavendish,Thomas Hobbes,2101,0.014,NA,0.014,0.061,0.061,NA,0.003,NA,0.003,0.207,0.207,0.013,0.004,NA,0.004,0.158,0.158,NA,0.003,NA,0.003,0.241,0.241,NA
Margaret Cavendish,John Martyn,4437,0.002,0.002,0.001,0.142,0.142,NA,0.002,0.002,0.002,0.550,0.550,0.015,0.003,0.003,0.002,0.560,0.560,NA,0.002,0.002,NA,0.338,0.338,NA
John Cook,John Hewson,4338,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Alexander Nowell,39,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.004,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Samuel Pepys,1944,0.003,NA,0.003,0.086,0.086,NA,0.001,NA,0.001,0.109,0.109,0.004,0.002,NA,0.002,0.174,0.174,NA,0.001,NA,0.001,0.121,0.121,NA
John Cook,John Murray,1214,0.001,NA,0.001,0.045,0.045,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Laurence Nowell,4782,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.989,0.989,0.008,0.003,0.003,NA,1.067,1.067,NA,0.002,0.002,NA,1.072,1.072,NA
John Cook,Robert Clavering,5454,0.005,0.005,0.001,0.416,0.416,NA,0.002,0.002,NA,0.563,0.563,0.017,0.004,0.004,NA,0.840,0.840,NA,0.002,0.002,NA,0.611,0.611,NA
John Cook,James Heath,3947,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Richard Ingoldsby,5303,0.010,0.010,NA,0.851,0.851,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,William Hopkins,2370,0.002,0.002,0.002,0.204,0.204,NA,0.002,0.002,0.002,0.573,0.573,0.019,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.320,0.320,NA
John Cook,Edward Davis,3097,0.022,0.022,0.016,0.312,0.312,NA,0.010,0.010,0.006,0.856,0.856,0.091,0.014,0.014,0.011,0.851,0.851,NA,0.010,0.010,0.001,0.440,0.440,NA
John Cook,John Lilburne,1174,0.009,0.003,0.009,0.411,0.411,NA,0.002,0.002,0.002,0.513,0.513,0.011,0.004,0.002,0.004,0.567,0.567,NA,0.002,NA,0.002,0.276,0.276,NA
John Cook,Edmund Ludlow,374,0.005,0.002,0.005,0.141,0.141,NA,0.001,NA,0.001,0.185,0.185,0.007,0.003,0.002,0.003,0.416,0.416,NA,0.001,NA,0.001,0.216,0.216,NA
John Cook,John Fry,4270,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.831,0.831,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Peter Lacy,5096,0.005,0.005,NA,0.065,0.065,NA,NA,NA,NA,0.000,0.000,0.009,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Oliver Cromwell,1652,0.009,0.009,0.003,0.073,0.073,NA,0.002,NA,0.002,0.118,0.118,0.004,0.003,NA,0.003,0.136,0.136,NA,0.002,NA,0.002,0.109,-0.109,NA
John Cook,John Bastwick,4107,0.001,0.001,NA,0.317,-0.317,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Thomas Chalmers,2048,0.002,NA,0.002,0.068,0.068,NA,NA,NA,NA,0.000,0.000,0.007,0.001,0.001,0.001,0.426,0.426,NA,0.001,NA,0.001,0.020,0.020,NA
John Cook,John Hill,1129,0.001,NA,0.001,0.057,0.057,NA,0.001,NA,0.001,0.006,0.006,0.005,0.001,NA,0.001,0.172,0.172,NA,0.001,NA,0.001,0.054,0.054,NA
John Cook,John Sadler,4573,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.007,0.001,0.001,NA,0.199,0.199,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Adrian Scrope,2541,0.006,0.006,NA,0.278,0.278,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Daniel Axtell,2951,0.007,0.007,NA,0.540,0.540,NA,0.003,0.003,NA,0.626,0.626,0.015,0.004,0.004,0.001,0.888,0.888,NA,0.003,0.003,NA,0.675,0.675,NA
John Cook,Richard Sibbes,1797,0.004,0.003,0.004,0.217,0.217,NA,0.002,0.002,0.001,0.557,0.557,0.013,0.003,0.003,0.003,0.666,0.666,NA,0.001,NA,0.001,0.289,0.289,NA
John Cook,Charles Coote,190,0.004,0.004,0.004,0.213,0.213,NA,0.001,0.001,0.001,0.381,0.381,0.012,0.002,0.002,0.002,0.482,0.482,NA,0.001,NA,0.001,0.234,0.234,NA
John Cook,Geoffrey Chaucer,540,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.001,NA,0.001,0.031,0.031,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Daniel Defoe,293,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,William Whitaker,2478,0.004,0.004,NA,0.050,0.050,NA,NA,NA,NA,0.000,0.000,0.005,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Isaac Dorislaus,3846,0.002,0.002,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Henry Cromwell,706,0.004,NA,0.004,0.110,0.110,NA,0.001,NA,0.001,0.149,0.149,0.005,0.002,NA,0.002,0.195,0.195,NA,0.001,NA,0.001,0.170,0.170,NA
John Cook,John Taylor,1299,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.001,NA,0.001,0.116,0.116,NA,NA,NA,NA,0.000,0.000,NA
John Cook,William Dampier,6444,0.002,0.002,0.001,0.144,0.144,NA,NA,NA,NA,0.000,0.000,0.017,0.001,NA,0.001,0.037,-0.037,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Hugh Peter,820,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.005,0.001,NA,0.001,0.173,0.173,NA,NA,NA,NA,0.000,0.000,NA
John Cook,William Knight,2391,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,NA,0.002,0.175,-0.175,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Thomas Harrison,2094,0.005,0.005,0.001,0.060,0.060,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Edward Taylor,3171,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,Richard Overton,5346,0.001,0.001,NA,3.526,-3.526,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Cook,John Gower,4298,0.005,0.005,NA,0.052,0.052,NA,0.002,0.002,0.001,0.478,0.478,0.014,0.003,0.002,0.003,0.534,0.534,NA,0.002,0.002,NA,0.255,0.255,NA
John Cook,Henry Ainsworth,3609,0.004,0.003,0.004,0.188,0.188,NA,0.002,0.002,0.001,0.482,0.482,0.013,0.003,0.003,0.003,0.559,0.559,NA,0.001,NA,0.001,0.313,0.313,NA
Henry Killigrew,James Hamilton,885,0.007,NA,0.007,0.029,-0.029,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.002,-0.002,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,William Killigrew,6549,0.022,0.022,0.006,0.015,-0.015,NA,0.007,0.007,0.003,0.248,0.248,0.064,0.009,0.009,0.003,0.280,0.280,NA,0.008,0.008,0.003,0.582,0.582,NA
Henry Killigrew,William Grey,6505,0.005,NA,0.005,0.042,0.042,NA,NA,NA,NA,0.000,0.000,0.004,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Charles Neville,2860,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.003,-1.003,0.000,0.003,0.003,NA,1.141,-1.141,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Robert Dudley,1839,0.010,0.006,0.010,0.016,0.016,NA,0.002,NA,0.002,0.056,0.056,0.008,0.003,NA,0.003,0.068,0.068,NA,0.002,NA,0.002,0.056,0.056,NA
Henry Killigrew,Anne Bacon,2646,0.006,0.006,NA,0.194,0.194,NA,0.002,0.002,NA,0.055,0.055,0.013,0.002,0.002,NA,0.087,0.087,NA,0.003,0.003,NA,0.205,0.205,NA
Henry Killigrew,Henry Seymour,3746,0.002,0.002,NA,0.364,0.364,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.232,0.232,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,William Maitland,2400,0.019,0.006,0.019,0.019,0.019,NA,0.006,0.006,0.003,0.874,0.874,0.020,0.008,0.008,0.004,0.886,0.886,NA,0.003,NA,0.003,0.224,0.224,NA
Henry Killigrew,Mary Tudor,1589,0.001,NA,0.001,0.000,0.000,NA,0.002,0.002,NA,0.326,-0.326,0.001,0.003,0.003,NA,0.389,-0.389,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Lord Darnley,1461,0.006,0.006,NA,0.190,0.190,NA,NA,NA,NA,0.000,0.000,0.005,0.001,0.001,NA,0.054,0.054,NA,0.001,0.001,NA,0.167,0.167,NA
Henry Killigrew,Charles Sackville,245,0.004,0.004,NA,0.133,0.133,NA,0.002,0.002,NA,0.345,0.345,0.007,0.003,0.003,NA,0.345,0.345,NA,0.002,0.002,NA,0.447,0.447,NA
Henry Killigrew,William Cecil,2304,0.015,NA,0.015,0.007,0.007,NA,0.005,0.003,0.005,0.226,0.226,0.013,0.007,0.004,0.007,0.178,0.178,NA,0.005,NA,0.005,0.106,0.106,NA
Henry Killigrew,John Berkeley,982,0.004,0.004,NA,0.085,0.085,NA,0.001,0.001,NA,0.207,0.207,0.007,0.002,0.002,NA,0.204,0.204,NA,0.001,0.001,NA,0.230,0.230,NA
Henry Killigrew,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.002,NA,0.002,0.069,-0.069,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Robert Beale,1816,0.013,0.013,0.004,0.124,0.124,NA,0.003,0.003,NA,0.200,0.200,0.014,0.004,0.004,0.001,0.315,0.315,NA,0.003,0.003,NA,0.212,0.212,NA
Henry Killigrew,Queen Elizabeth,1719,0.008,0.008,NA,0.166,0.166,NA,NA,NA,NA,0.000,0.000,0.004,0.002,0.002,NA,0.156,0.156,NA,0.001,0.001,NA,0.253,0.253,NA
Henry Killigrew,Henry Neville,753,0.012,0.008,0.012,0.149,0.149,NA,0.005,0.005,0.004,0.521,0.521,0.023,0.007,0.007,0.005,0.482,0.482,NA,0.003,0.003,0.003,0.508,0.508,NA
Henry Killigrew,Edward Dering,390,0.003,0.002,0.003,0.053,0.053,NA,0.002,0.002,0.002,0.337,0.337,0.012,0.003,0.003,0.003,0.343,0.343,NA,0.002,0.002,NA,0.170,0.170,NA
Henry Killigrew,William Davison,2325,0.006,0.006,0.005,0.053,0.053,NA,NA,NA,NA,0.000,0.000,0.010,0.001,0.001,NA,0.005,0.005,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Mildred Cecil,4928,0.003,0.003,NA,0.183,0.183,NA,0.003,0.003,NA,0.405,0.405,0.014,0.004,0.004,0.001,0.477,0.477,NA,0.003,0.003,NA,0.515,0.515,NA
Henry Killigrew,Henri II,679,0.134,0.134,0.032,0.672,0.672,NA,0.019,0.019,0.007,1.342,1.342,0.058,0.029,0.029,0.010,1.290,1.290,NA,0.007,0.005,0.007,0.374,0.374,NA
Henry Killigrew,Philip Herbert,1690,0.002,0.002,NA,0.308,0.308,NA,0.001,0.001,NA,0.243,0.243,0.004,0.002,0.002,NA,0.173,0.173,NA,0.001,0.001,NA,0.548,0.548,NA
Henry Killigrew,Paul Baynes,5070,0.001,0.001,NA,0.177,0.177,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Bartholomew Clerke,2748,0.005,0.005,NA,0.162,0.162,NA,0.002,0.002,NA,0.329,0.329,0.011,0.003,0.003,NA,0.306,0.306,NA,0.002,0.002,NA,0.373,0.373,NA
Henry Killigrew,Edward Sutton,3169,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,4.783,-4.783,0.000,0.003,0.003,NA,7.247,-7.247,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Richard Haddock,5285,0.005,0.005,0.002,0.146,0.146,NA,0.002,0.002,NA,0.225,0.225,0.011,0.002,0.002,NA,0.219,0.219,NA,0.002,0.002,NA,0.245,0.245,NA
Henry Killigrew,Cloudesley Shovell,282,0.022,0.022,0.005,0.064,0.064,NA,0.006,0.006,0.006,0.409,0.409,0.030,0.009,0.009,0.008,0.399,0.399,NA,0.005,0.005,0.003,0.449,0.449,NA
Henry Killigrew,Theodore Beza,2010,0.001,0.001,NA,0.173,0.173,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.346,0.346,NA,0.001,0.001,NA,0.161,0.161,NA
Henry Killigrew,Edward VI,435,0.004,NA,0.004,0.020,-0.020,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Edward Russell,427,0.007,0.007,0.003,0.150,0.150,NA,0.005,0.005,0.003,0.451,0.451,0.025,0.007,0.007,0.005,0.430,0.430,NA,0.003,0.002,0.003,0.269,0.269,NA
Henry Killigrew,Thomas Compton,5929,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,0.002,NA,1.549,-1.549,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Thomas Killigrew,2116,0.014,0.014,0.001,0.011,-0.011,NA,0.002,NA,0.002,0.200,0.200,0.040,0.003,NA,0.003,0.192,0.192,NA,0.007,0.007,0.002,0.338,0.338,NA
Henry Killigrew,William Kirkcaldy,6551,0.019,0.005,0.019,0.024,0.024,NA,0.003,0.001,0.003,0.163,0.163,0.020,0.004,0.001,0.004,0.158,0.158,NA,0.003,NA,0.003,0.242,0.242,NA
Henry Killigrew,Viscount Falkland,2223,0.002,0.002,0.002,0.065,0.065,NA,0.001,NA,0.001,0.035,0.035,0.005,0.001,0.001,0.001,0.278,0.278,NA,0.001,NA,0.001,0.035,0.035,NA
Henry Killigrew,Nicholas Throckmorton,1648,0.010,NA,0.010,0.023,0.023,NA,0.002,NA,0.002,0.069,0.069,0.010,0.002,NA,0.002,0.084,0.084,NA,0.001,NA,0.001,0.040,0.040,NA
Henry Killigrew,William Drury,2330,0.005,NA,0.005,0.042,0.042,NA,0.001,0.001,NA,0.131,0.131,0.007,0.002,0.002,0.001,0.216,0.216,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,John Erskine of Dun,4242,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,1.615,1.615,0.003,0.002,0.002,NA,1.906,1.906,NA,0.001,0.001,NA,1.722,1.722,NA
Henry Killigrew,Charles Berkeley,2814,0.002,0.002,NA,0.154,0.154,NA,0.001,0.001,NA,0.238,0.238,0.006,0.002,0.002,NA,0.336,0.336,NA,0.001,0.001,NA,0.263,0.263,NA
Henry Killigrew,William Seton,6675,0.001,0.001,NA,0.468,-0.468,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Nicholas Bacon,1643,0.005,0.005,0.005,0.046,0.046,NA,0.003,0.003,0.002,0.278,0.278,0.015,0.005,0.005,0.002,0.270,0.270,NA,0.002,0.002,0.001,0.199,0.199,NA
Henry Killigrew,Robert Devereux,1836,0.013,0.013,0.010,0.309,0.309,NA,0.004,0.004,0.002,0.622,0.622,0.011,0.006,0.006,0.003,0.534,0.534,NA,0.002,NA,0.002,0.161,0.161,NA
Henry Killigrew,David Mitchell,2996,0.004,0.004,0.002,0.125,0.125,NA,0.002,0.002,NA,0.212,0.212,0.010,0.003,0.003,0.001,0.386,0.386,NA,0.002,0.002,NA,0.230,0.230,NA
Henry Killigrew,Mary of Guise,1593,0.074,0.074,0.002,0.141,-0.141,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.021,-0.021,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Francis Walsingham,516,0.021,0.021,0.004,0.018,0.018,NA,0.004,0.003,0.004,0.302,0.302,0.014,0.006,0.004,0.006,0.288,0.288,NA,0.003,0.003,NA,0.235,0.235,NA
Henry Killigrew,Nathaniel Lee,1634,0.001,0.001,NA,0.351,0.351,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Raphael Holinshed,5195,0.019,0.019,0.001,0.130,0.130,NA,0.001,0.001,NA,0.174,0.174,0.006,0.002,0.002,NA,0.180,0.180,NA,0.001,0.001,NA,0.210,0.210,NA
Henry Killigrew,John Dudley,1059,0.009,NA,0.009,0.004,0.004,NA,0.004,0.004,0.002,0.641,0.641,0.011,0.005,0.005,0.003,0.662,0.662,NA,0.002,NA,0.002,0.134,0.134,NA
Henry Killigrew,John Hammond,4317,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.239,0.239,0.009,0.003,0.003,0.001,0.382,0.382,NA,0.002,0.002,NA,0.260,0.260,NA
Henry Killigrew,Thomas Stucley,6208,0.014,NA,0.014,0.018,-0.018,NA,0.001,0.001,NA,0.005,-0.005,0.000,0.002,0.002,NA,0.036,-0.036,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Thomas Farnaby,5980,0.004,0.004,0.002,0.164,0.164,NA,0.002,0.002,0.001,0.383,0.383,0.019,0.004,0.004,0.002,0.292,0.292,NA,0.004,0.004,0.001,0.106,-0.106,NA
Henry Killigrew,Anthony Wood,89,0.001,NA,0.001,0.008,0.008,NA,0.001,NA,0.001,0.074,0.074,0.004,0.002,0.001,0.002,0.176,0.176,NA,0.001,NA,0.001,0.074,0.074,NA
Henry Killigrew,Anthony Cooke,2668,0.009,0.009,0.005,0.122,0.122,NA,0.005,0.005,0.002,0.562,0.562,0.020,0.008,0.008,0.003,0.502,0.502,NA,0.004,0.004,0.001,0.358,0.358,NA
Henry Killigrew,Thomas Randolph,2155,0.006,0.006,NA,0.026,0.026,NA,0.002,0.002,NA,0.061,0.061,0.009,0.003,0.003,NA,0.056,0.056,NA,0.002,0.002,0.002,0.319,0.319,NA
Henry Killigrew,Robert Killigrew,5513,0.058,0.058,0.004,1.555,1.555,NA,0.022,0.022,0.004,1.123,1.123,0.070,0.031,0.031,0.005,1.029,1.029,NA,0.011,0.011,0.004,0.371,0.371,NA
Henry Killigrew,Baron Grey,135,0.005,NA,0.005,0.023,0.023,NA,0.001,0.001,NA,0.183,0.183,0.006,0.003,0.003,NA,0.564,0.564,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,William Whittingham,2480,0.004,0.004,NA,0.080,0.080,NA,0.002,0.002,NA,0.254,0.254,0.007,0.002,0.002,0.001,0.383,0.383,NA,0.002,0.002,NA,0.294,0.294,NA
Henry Killigrew,Elizabeth Russell,3227,0.002,0.002,NA,0.219,0.219,NA,0.002,0.002,NA,0.358,0.358,0.008,0.003,0.003,NA,0.358,0.358,NA,0.002,0.002,NA,0.441,0.441,NA
Henry Killigrew,Henry Hastings,724,0.005,NA,0.005,0.044,0.044,NA,NA,NA,NA,0.000,0.000,0.004,0.001,NA,0.001,0.061,0.061,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Roberto Ridolfi,5610,0.002,0.002,NA,0.663,-0.663,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Elizabeth I,458,0.113,NA,0.113,0.007,0.007,NA,0.021,0.010,0.021,0.417,0.417,0.042,0.030,0.014,0.030,0.380,0.380,NA,0.022,NA,0.022,0.220,0.220,NA
Henry Killigrew,William Legge,2395,0.001,0.001,NA,0.430,-0.430,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,John Leake,1168,0.019,0.019,NA,0.018,0.018,NA,0.004,0.003,0.004,0.362,0.362,0.021,0.006,0.005,0.006,0.356,0.356,NA,0.003,0.003,NA,0.155,0.155,NA
Henry Killigrew,Christopher Monck,2907,0.002,0.002,NA,0.865,0.865,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,James VI,933,0.004,NA,0.004,0.015,0.015,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Cornelius Holland,2938,0.002,0.002,NA,0.491,0.491,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,James Douglas,870,0.005,NA,0.005,0.011,0.011,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,Nell Gwyn,1637,0.010,0.010,NA,0.059,0.059,NA,0.003,0.003,0.002,0.446,0.446,0.017,0.005,0.005,0.003,0.437,0.437,NA,0.003,0.003,0.002,0.458,0.458,NA
Henry Killigrew,John Ashby,4076,0.005,0.005,NA,0.232,0.232,NA,0.003,0.003,NA,0.362,0.362,0.015,0.005,0.005,0.001,0.509,0.509,NA,0.003,0.003,NA,0.395,0.395,NA
Henry Killigrew,Esme Stewart,476,0.002,0.002,NA,0.710,0.710,NA,0.001,0.001,NA,0.580,0.580,0.003,0.002,0.002,NA,0.655,0.655,NA,0.001,0.001,NA,0.883,0.883,NA
Henry Killigrew,Mary Villiers,4884,0.009,0.009,0.002,0.246,0.246,NA,0.005,0.005,0.001,0.648,0.648,0.020,0.007,0.007,0.002,0.821,0.821,NA,0.001,NA,0.001,0.175,0.175,NA
Henry Killigrew,John St John,4608,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.916,-0.916,NA,NA,NA,NA,0.000,0.000,NA
Henry Killigrew,James Killigrew,3962,0.038,0.038,0.003,0.612,0.612,NA,0.017,0.017,0.003,1.287,1.287,0.077,0.025,0.025,0.004,1.222,1.222,NA,0.011,0.011,0.001,1.023,1.023,NA
Henry Killigrew,Lord Dartmouth,1462,0.011,0.011,0.004,0.309,0.309,NA,0.006,0.006,0.003,0.577,0.577,0.023,0.008,0.008,0.005,0.541,0.541,NA,0.004,0.004,0.003,0.211,0.211,NA
Henry Killigrew,Mary of Modena,1594,0.004,0.004,NA,1.286,1.286,NA,0.003,0.003,NA,1.302,1.302,0.008,0.004,0.004,NA,1.227,1.227,NA,0.003,0.003,NA,1.190,1.190,NA
Henry Killigrew,Daniel Finch,295,0.005,0.005,0.001,0.231,0.231,NA,0.002,0.002,NA,0.242,0.242,0.008,0.003,0.003,0.001,0.321,0.321,NA,0.001,0.001,NA,0.526,-0.526,NA
Henry Killigrew,Thomas Leighton,6074,0.062,0.062,0.023,0.075,0.075,NA,0.011,0.011,0.006,0.709,0.709,0.059,0.015,0.015,0.008,0.908,0.908,NA,0.006,0.005,0.006,0.315,0.315,NA
Henry Killigrew,Adrian Poynings,2539,0.005,NA,0.005,0.056,0.056,NA,0.004,0.004,0.001,0.527,0.527,0.021,0.005,0.005,0.002,0.468,0.468,NA,0.001,NA,0.001,0.229,0.229,NA
Henry Killigrew,Thomas Porter,6146,0.010,0.010,0.003,0.185,0.185,NA,0.006,0.006,0.003,0.500,0.500,0.031,0.008,0.008,0.004,0.470,0.470,NA,0.006,0.006,NA,0.244,0.244,NA
Henry Killigrew,Edward Courtenay,389,0.002,0.002,NA,0.223,0.223,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
